3353.86  2161.42
3346.3  2173.11
3338.69  2184.78
3331.04  2196.42
3323.36  2208.03
3315.63  2219.62
3307.86  2231.18
3300.05  2242.71
3292.2  2254.22
3284.31  2265.7
3276.39  2277.15
3268.42  2288.57
3260.41  2299.96
3252.36  2311.33
3244.27  2322.67
3236.14  2333.98
3227.98  2345.26
3219.77  2356.52
3211.53  2367.74
3203.24  2378.94
3194.92  2390.1
3186.56  2401.24
3178.15  2412.35
3169.71  2423.43
3161.24  2434.48
3152.72  2445.5
3144.16  2456.49
3135.57  2467.45
3126.94  2478.38
3118.27  2489.28
3109.56  2500.15
3100.81  2510.99
3092.03  2521.8
3083.21  2532.57
3074.35  2543.32
3065.45  2554.04
3056.52  2564.72
3047.55  2575.38
3038.54  2586
3029.49  2596.59
3020.41  2607.15
3011.29  2617.68
3002.14  2628.17
2992.94  2638.63
2983.71  2649.07
2974.45  2659.46
2965.15  2669.83
2955.81  2680.17
2946.44  2690.47
2937.03  2700.74
2927.58  2710.97
2918.1  2721.17
2908.58  2731.34
2899.03  2741.48
2889.45  2751.58
2879.82  2761.65
2870.17  2771.69
2860.47  2781.69
2850.75  2791.66
2840.98  2801.59
2831.19  2811.49
2821.36  2821.36
2811.49  2831.19
2801.59  2840.98
2791.66  2850.75
3682.02  1562.92
3676.54  1575.77
3671.02  1588.59
3665.45  1601.4
3659.84  1614.18
3654.18  1626.95
3648.48  1639.69
3642.73  1652.42
3636.94  1665.12
3631.11  1677.81
3625.23  1690.47
3619.31  1703.12
3613.34  1715.74
3607.33  1728.34
3601.28  1740.92
3595.18  1753.48
3589.03  1766.02
3582.85  1778.54
3576.62  1791.04
3570.34  1803.51
3564.03  1815.96
3557.67  1828.39
3551.26  1840.8
3544.81  1853.18
3538.32  1865.55
3531.79  1877.89
3525.21  1890.2
3518.59  1902.5
3511.93  1914.77
3505.23  1927.01
3498.48  1939.24
3491.69  1951.44
3484.86  1963.62
3477.98  1975.77
3471.06  1987.9
3464.1  2000
3457.1  2012.08
3450.05  2024.14
3442.97  2036.17
3435.84  2048.17
3428.67  2060.15
3421.46  2072.11
3414.2  2084.04
3406.91  2095.94
3399.57  2107.82
3392.19  2119.68
3384.77  2131.51
3377.31  2143.31
3369.81  2155.08
3362.27  2166.83
3354.68  2178.56
3347.06  2190.25
3339.39  2201.92
3331.68  2213.57
3323.94  2225.18
3316.15  2236.77
3308.32  2248.33
3300.45  2259.87
3292.55  2271.37
3284.6  2282.85
3276.61  2294.31
3268.58  2305.73
3260.51  2317.12
3252.4  2328.49
3244.26  2339.83
3236.07  2351.14
3227.84  2362.42
3219.58  2373.68
3211.27  2384.9
3202.93  2396.09
3194.54  2407.26
3186.12  2418.4
3177.66  2429.5
3169.16  2440.58
3160.62  2451.63
3152.04  2462.65
3143.43  2473.63
3134.77  2484.59
3126.08  2495.52
3117.35  2506.42
3108.58  2517.28
3099.78  2528.12
3090.93  2538.92
3082.05  2549.7
3073.13  2560.44
3064.18  2571.15
3055.18  2581.83
3046.15  2592.48
3037.09  2603.1
3027.98  2613.68
3018.84  2624.24
3009.66  2634.76
3000.44  2645.25
2991.19  2655.7
2981.9  2666.13
2972.58  2676.52
2963.22  2686.88
2953.82  2697.21
2944.39  2707.5
2934.92  2717.77
2925.41  2727.99
2915.87  2738.19
2906.3  2748.35
2896.69  2758.48
2887.04  2768.57
2877.36  2778.63
2867.64  2788.66
2857.89  2798.65
2848.1  2808.61
2838.28  2818.54
2828.43  2828.43
2818.54  2838.28
2808.61  2848.1
2798.65  2857.89
2788.66  2867.64
3691.22  1566.83
3685.73  1579.71
3680.2  1592.56
3674.61  1605.4
3668.99  1618.22
3663.32  1631.01
3657.6  1643.79
3651.84  1656.55
3646.04  1669.29
3640.19  1682
3634.29  1694.7
3628.36  1707.37
3622.37  1720.03
3616.35  1732.66
3610.28  1745.28
3604.16  1757.87
3598.01  1770.44
3591.8  1782.99
3585.56  1795.51
3579.27  1808.02
3572.94  1820.5
3566.56  1832.96
3560.14  1845.4
3553.68  1857.82
3547.17  1870.21
3540.62  1882.58
3534.03  1894.93
3527.39  1907.25
3520.71  1919.55
3513.99  1931.83
3507.23  1944.09
3500.42  1956.32
3493.57  1968.52
3486.67  1980.71
3479.74  1992.87
3472.76  2005
3465.74  2017.11
3458.68  2029.2
3451.58  2041.26
3444.43  2053.29
3437.24  2065.3
3430.01  2077.29
3422.74  2089.25
3415.43  2101.18
3408.07  2113.09
3400.67  2124.98
3393.23  2136.83
3385.75  2148.67
3378.23  2160.47
3370.67  2172.25
3363.07  2184
3355.42  2195.73
3347.74  2207.43
3340.01  2219.1
3332.25  2230.75
3324.44  2242.36
3316.59  2253.95
3308.71  2265.52
3300.78  2277.05
3292.81  2288.56
3284.8  2300.04
3276.75  2311.49
3268.66  2322.92
3260.53  2334.31
3252.37  2345.68
3244.16  2357.02
3235.91  2368.33
3227.62  2379.61
3219.3  2390.86
3210.93  2402.08
3202.53  2413.28
3194.08  2424.44
3185.6  2435.58
3177.08  2446.68
3168.52  2457.76
3159.92  2468.8
3151.29  2479.82
3142.61  2490.8
3133.9  2501.76
3125.15  2512.68
3116.36  2523.57
3107.53  2534.44
3098.66  2545.27
3089.76  2556.07
3080.82  2566.84
3071.84  2577.58
3062.82  2588.29
3053.77  2598.96
3044.68  2609.6
3035.55  2620.22
3026.39  2630.8
3017.18  2641.34
3007.95  2651.86
2998.67  2662.34
2989.36  2672.8
2980.01  2683.21
2970.63  2693.6
2961.21  2703.95
2951.75  2714.27
2942.26  2724.56
2932.73  2734.81
2923.16  2745.03
2913.56  2755.22
2903.93  2765.37
2894.26  2775.49
2884.55  2785.58
2874.81  2795.63
2865.04  2805.65
2855.22  2815.63
2845.38  2825.58
2835.5  2835.5
2825.58  2845.38
2815.63  2855.22
2805.65  2865.04
2795.63  2874.81
3694.92  1583.65
3689.37  1596.53
3683.78  1609.4
3678.14  1622.25
3672.45  1635.08
3666.72  1647.89
3660.95  1660.68
3655.13  1673.45
3649.27  1686.2
3643.36  1698.93
3637.4  1711.63
3631.41  1724.32
3625.37  1736.98
3619.28  1749.63
3613.15  1762.25
3606.98  1774.85
3600.76  1787.43
3594.5  1799.99
3588.19  1812.53
3581.85  1825.04
3575.45  1837.53
3569.02  1850
3562.54  1862.45
3556.02  1874.87
3549.45  1887.28
3542.84  1899.65
3536.19  1912.01
3529.49  1924.34
3522.75  1936.65
3515.97  1948.93
3509.15  1961.2
3502.28  1973.43
3495.37  1985.65
3488.42  1997.84
3481.42  2010
3474.38  2022.14
3467.3  2034.26
3460.18  2046.35
3453.02  2058.41
3445.81  2070.45
3438.56  2082.47
3431.27  2094.46
3423.94  2106.42
3416.57  2118.36
3409.15  2130.28
3401.7  2142.16
3394.2  2154.02
3386.66  2165.86
3379.08  2177.67
3371.46  2189.45
3363.79  2201.2
3356.09  2212.93
3348.34  2224.63
3340.56  2236.31
3332.73  2247.96
3324.86  2259.58
3316.96  2271.17
3309.01  2282.73
3301.02  2294.27
3292.99  2305.78
3284.92  2317.26
3276.81  2328.71
3268.67  2340.13
3260.48  2351.53
3252.25  2362.9
3243.98  2374.23
3235.67  2385.54
3227.33  2396.82
3218.94  2408.07
3210.51  2419.3
3202.05  2430.49
3193.55  2441.65
3185  2452.78
3176.42  2463.89
3167.8  2474.96
3159.14  2486
3150.45  2497.01
3141.71  2508
3132.94  2518.95
3124.13  2529.87
3115.28  2540.76
3106.39  2551.62
3097.46  2562.44
3088.5  2573.24
3079.5  2584.01
3070.46  2594.74
3061.38  2605.44
3052.27  2616.11
3043.12  2626.75
3033.93  2637.36
3024.71  2647.93
3015.45  2658.47
3006.15  2668.98
2996.81  2679.46
2987.44  2689.91
2978.03  2700.32
2968.59  2710.7
2959.11  2721.04
2949.59  2731.35
2940.04  2741.63
2930.45  2751.88
2920.83  2762.09
2911.17  2772.27
2901.48  2782.42
2891.75  2792.53
2881.98  2802.6
2872.18  2812.65
2862.34  2822.66
2852.47  2832.63
2842.57  2842.57
2832.63  2852.47
2822.66  2862.34
2812.65  2872.18
2802.6  2881.98
2792.53  2891.75
3704.12  1587.59
3698.55  1600.51
3692.94  1613.41
3687.29  1626.29
3681.59  1639.15
3675.84  1651.99
3670.06  1664.81
3664.22  1677.61
3658.34  1690.39
3652.42  1703.15
3646.45  1715.89
3640.44  1728.61
3634.39  1741.31
3628.28  1753.98
3622.14  1766.64
3615.95  1779.27
3609.72  1791.88
3603.44  1804.47
3597.12  1817.04
3590.76  1829.58
3584.35  1842.1
3577.9  1854.61
3571.4  1867.08
3564.86  1879.54
3558.28  1891.97
3551.65  1904.38
3544.98  1916.77
3538.27  1929.13
3531.52  1941.47
3524.72  1953.78
3517.88  1966.07
3510.99  1978.34
3504.06  1990.59
3497.09  2002.81
3490.08  2015
3483.03  2027.17
3475.93  2039.32
3468.79  2051.44
3461.61  2063.53
3454.38  2075.6
3447.12  2087.65
3439.81  2099.67
3432.46  2111.66
3425.07  2123.63
3417.63  2135.57
3410.16  2147.49
3402.64  2159.38
3395.08  2171.25
3387.48  2183.08
3379.84  2194.9
3372.16  2206.68
3364.44  2218.44
3356.67  2230.17
3348.87  2241.87
3341.02  2253.55
3333.13  2265.2
3325.21  2276.82
3317.24  2288.41
3309.23  2299.98
3301.18  2311.51
3293.09  2323.02
3284.97  2334.5
3276.8  2345.96
3268.59  2357.38
3260.34  2368.77
3252.05  2380.14
3243.72  2391.48
3235.35  2402.79
3226.95  2414.07
3218.5  2425.31
3210.02  2436.53
3201.49  2447.72
3192.93  2458.89
3184.32  2470.02
3175.68  2481.12
3167  2492.19
3158.28  2503.23
3149.53  2514.23
3140.73  2525.21
3131.9  2536.16
3123.03  2547.08
3114.12  2557.96
3105.17  2568.82
3096.18  2579.64
3087.16  2590.43
3078.1  2601.19
3069  2611.92
3059.86  2622.62
3050.69  2633.29
3041.48  2643.92
3032.23  2654.52
3022.95  2665.09
3013.63  2675.62
3004.27  2686.13
2994.87  2696.6
2985.44  2707.03
2975.98  2717.44
2966.47  2727.81
2956.93  2738.15
2947.36  2748.45
2937.74  2758.72
2928.1  2768.96
2918.41  2779.17
2908.69  2789.34
2898.94  2799.47
2889.15  2809.58
2879.32  2819.64
2869.46  2829.68
2859.57  2839.68
2849.64  2849.64
2839.68  2859.57
2829.68  2869.46
2819.64  2879.32
2809.58  2889.15
2799.47  2898.94
2789.34  2908.69
3707.73  1604.48
3702.11  1617.41
3696.44  1630.32
3690.72  1643.22
3684.97  1656.09
3679.16  1668.94
3673.31  1681.77
3667.42  1694.59
3661.48  1707.38
3655.5  1720.15
3649.47  1732.9
3643.4  1745.63
3637.29  1758.33
3631.13  1771.02
3624.92  1783.68
3618.68  1796.33
3612.38  1808.95
3606.05  1821.55
3599.67  1834.12
3593.24  1846.68
3586.77  1859.21
3580.26  1871.72
3573.71  1884.2
3567.11  1896.67
3560.47  1909.11
3553.78  1921.52
3547.05  1933.92
3540.28  1946.28
3533.46  1958.63
3526.61  1970.95
3519.7  1983.25
3512.76  1995.53
3505.77  2007.77
3498.74  2020
3491.67  2032.2
3484.56  2044.38
3477.4  2056.53
3470.2  2068.65
3462.96  2080.75
3455.67  2092.83
3448.35  2104.88
3440.98  2116.9
3433.57  2128.9
3426.11  2140.87
3418.62  2152.82
3411.08  2164.74
3403.51  2176.63
3395.89  2188.5
3388.23  2200.34
3380.53  2212.16
3372.79  2223.94
3365  2235.7
3357.18  2247.43
3349.31  2259.14
3341.41  2270.82
3333.46  2282.47
3325.47  2294.09
3317.44  2305.68
3309.37  2317.25
3301.27  2328.79
3293.12  2340.3
3284.93  2351.78
3276.7  2363.23
3268.43  2374.65
3260.12  2386.05
3251.77  2397.41
3243.38  2408.75
3234.95  2420.06
3226.49  2431.33
3217.98  2442.58
3209.44  2453.8
3200.85  2464.99
3192.23  2476.14
3183.56  2487.27
3174.86  2498.37
3166.12  2509.44
3157.34  2520.47
3148.53  2531.48
3139.67  2542.45
3130.78  2553.4
3121.84  2564.31
3112.87  2575.19
3103.87  2586.04
3094.82  2596.86
3085.74  2607.65
3076.61  2618.4
3067.46  2629.13
3058.26  2639.82
3049.03  2650.48
3039.76  2661.11
3030.45  2671.7
3021.1  2682.26
3011.72  2692.79
3002.31  2703.29
2992.85  2713.75
2983.36  2724.18
2973.83  2734.58
2964.27  2744.94
2954.67  2755.27
2945.03  2765.57
2935.36  2775.83
2925.65  2786.06
2915.91  2796.26
2906.13  2806.42
2896.32  2816.55
2886.47  2826.64
2876.59  2836.7
2866.67  2846.72
2856.71  2856.71
2846.72  2866.67
2836.7  2876.59
2826.64  2886.47
2816.55  2896.32
2806.42  2906.13
2796.26  2915.91
3716.91  1608.45
3711.27  1621.41
3705.59  1634.36
3699.86  1647.28
3694.09  1660.19
3688.27  1673.07
3682.41  1685.94
3676.5  1698.78
3670.55  1711.6
3664.55  1724.41
3658.51  1737.19
3652.42  1749.95
3646.29  1762.69
3640.12  1775.4
3633.9  1788.1
3627.63  1800.77
3621.32  1813.42
3614.97  1826.05
3608.58  1838.66
3602.14  1851.25
3595.65  1863.81
3589.12  1876.35
3582.55  1888.87
3575.94  1901.36
3569.28  1913.83
3562.58  1926.28
3555.83  1938.7
3549.04  1951.1
3542.21  1963.48
3535.33  1975.83
3528.42  1988.16
3521.45  2000.46
3514.45  2012.74
3507.4  2025
3500.31  2037.23
3493.18  2049.44
3486.01  2061.62
3478.79  2073.77
3471.53  2085.9
3464.23  2098.01
3456.88  2110.09
3449.49  2122.14
3442.07  2134.17
3434.59  2146.17
3427.08  2158.15
3419.53  2170.1
3411.93  2182.02
3404.29  2193.92
3396.62  2205.79
3388.9  2217.63
3381.13  2229.45
3373.33  2241.24
3365.49  2253
3357.6  2264.73
3349.68  2276.44
3341.71  2288.12
3333.7  2299.77
3325.65  2311.39
3317.57  2322.98
3309.44  2334.55
3301.27  2346.09
3293.06  2357.6
3284.81  2369.08
3276.52  2380.53
3268.19  2391.95
3259.82  2403.35
3251.41  2414.71
3242.96  2426.05
3234.47  2437.35
3225.95  2448.63
3217.38  2459.87
3208.77  2471.09
3200.13  2482.27
3191.44  2493.43
3182.72  2504.55
3173.96  2515.65
3165.16  2526.71
3156.32  2537.75
3147.44  2548.75
3138.53  2559.72
3129.57  2570.66
3120.58  2581.57
3111.55  2592.44
3102.48  2603.29
3093.37  2614.1
3084.23  2624.89
3075.05  2635.64
3065.83  2646.35
3056.57  2657.04
3047.28  2667.69
3037.95  2678.31
3028.58  2688.9
3019.18  2699.46
3009.74  2709.98
3000.26  2720.47
2990.74  2730.92
2981.19  2741.35
2971.61  2751.74
2961.98  2762.09
2952.32  2772.42
2942.63  2782.7
2932.9  2792.96
2923.13  2803.18
2913.33  2813.37
2903.49  2823.52
2893.61  2833.64
2883.71  2843.72
2873.76  2853.77
2863.78  2863.78
2853.77  2873.76
2843.72  2883.71
2833.64  2893.61
2823.52  2903.49
2813.37  2913.33
2803.18  2923.13
2792.96  2932.9
3726.08  1612.42
3720.43  1625.42
3714.74  1638.39
3708.99  1651.35
3703.21  1664.29
3697.38  1677.2
3691.5  1690.1
3685.58  1702.98
3679.61  1715.83
3673.6  1728.66
3667.54  1741.48
3661.44  1754.27
3655.29  1767.04
3649.1  1779.79
3642.87  1792.51
3636.59  1805.22
3630.27  1817.9
3623.9  1830.56
3617.49  1843.2
3611.03  1855.82
3604.53  1868.41
3597.99  1880.98
3591.4  1893.53
3584.77  1906.05
3578.09  1918.56
3571.37  1931.03
3564.61  1943.49
3557.81  1955.92
3550.96  1968.33
3544.06  1980.71
3537.13  1993.07
3530.15  2005.4
3523.13  2017.71
3516.06  2030
3508.96  2042.26
3501.81  2054.5
3494.61  2066.71
3487.38  2078.89
3480.1  2091.05
3472.78  2103.19
3465.42  2115.3
3458.01  2127.38
3450.56  2139.44
3443.08  2151.47
3435.54  2163.48
3427.97  2175.46
3420.36  2187.41
3412.7  2199.34
3405  2211.23
3397.26  2223.11
3389.48  2234.95
3381.66  2246.77
3373.8  2258.56
3365.89  2270.32
3357.95  2282.06
3349.96  2293.77
3341.93  2305.45
3333.87  2317.1
3325.76  2328.72
3317.61  2340.32
3309.42  2351.88
3301.19  2363.42
3292.92  2374.93
3284.61  2386.41
3276.26  2397.86
3267.87  2409.28
3259.44  2420.67
3250.97  2432.04
3242.46  2443.37
3233.91  2454.67
3225.32  2465.95
3216.7  2477.19
3208.03  2488.4
3199.32  2499.59
3190.58  2510.74
3181.8  2521.86
3172.97  2532.95
3164.11  2544.01
3155.21  2555.04
3146.27  2566.04
3137.3  2577.01
3128.28  2587.94
3119.23  2598.85
3110.14  2609.72
3101.01  2620.56
3091.85  2631.37
3082.64  2642.14
3073.4  2652.89
3064.12  2663.6
3054.8  2674.28
3045.45  2684.93
3036.06  2695.54
3026.63  2706.12
3017.17  2716.67
3007.67  2727.19
2998.13  2737.67
2988.55  2748.12
2978.94  2758.53
2969.3  2768.91
2959.61  2779.26
2949.89  2789.58
2940.14  2799.86
2930.35  2810.1
2920.52  2820.31
2910.66  2830.49
2900.76  2840.63
2890.83  2850.74
2880.86  2860.81
2870.85  2870.85
2860.81  2880.86
2850.74  2890.83
2840.63  2900.76
2830.49  2910.66
2820.31  2920.52
2810.1  2930.35
2799.86  2940.14
2789.58  2949.89
3729.6  1629.42
3723.89  1642.43
3718.13  1655.42
3712.33  1668.39
3706.48  1681.34
3700.59  1694.26
3694.65  1707.17
3688.67  1720.06
3682.65  1732.92
3676.57  1745.77
3670.46  1758.59
3664.3  1771.39
3658.09  1784.17
3651.84  1796.93
3645.55  1809.67
3639.21  1822.38
3632.82  1835.07
3626.4  1847.74
3619.92  1860.39
3613.41  1873.01
3606.85  1885.61
3600.24  1898.19
3593.6  1910.75
3586.91  1923.28
3580.17  1935.79
3573.39  1948.28
3566.57  1960.74
3559.7  1973.18
3552.79  1985.59
3545.84  1997.98
3538.84  2010.34
3531.81  2022.68
3524.72  2035
3517.6  2047.29
3510.43  2059.56
3503.22  2071.8
3495.97  2084.01
3488.67  2096.2
3481.33  2108.37
3473.95  2120.51
3466.53  2132.62
3459.06  2144.71
3451.56  2156.77
3444.01  2168.81
3436.41  2180.82
3428.78  2192.8
3421.11  2204.75
3413.39  2216.68
3405.63  2228.58
3397.83  2240.46
3389.99  2252.3
3382.11  2264.12
3374.18  2275.92
3366.22  2287.68
3358.21  2299.42
3350.17  2311.12
3342.08  2322.8
3333.95  2334.46
3325.78  2346.08
3317.57  2357.67
3309.32  2369.24
3301.03  2380.78
3292.7  2392.29
3284.33  2403.77
3275.92  2415.21
3267.47  2426.64
3258.98  2438.03
3250.45  2449.39
3241.88  2460.72
3233.27  2472.02
3224.62  2483.29
3215.93  2494.53
3207.2  2505.74
3198.44  2516.92
3189.63  2528.07
3180.79  2539.19
3171.91  2550.28
3162.98  2561.33
3154.02  2572.36
3145.03  2583.35
3135.99  2594.32
3126.91  2605.25
3117.8  2616.15
3108.65  2627.01
3099.46  2637.85
3090.23  2648.65
3080.97  2659.42
3071.67  2670.16
3062.33  2680.87
3052.95  2691.54
3043.54  2702.18
3034.09  2712.79
3024.6  2723.36
3015.07  2733.9
3005.51  2744.41
2995.92  2754.89
2986.28  2765.33
2976.61  2775.73
2966.9  2786.11
2957.16  2796.45
2947.38  2806.75
2937.56  2817.02
2927.71  2827.26
2917.83  2837.46
2907.9  2847.63
2897.95  2857.76
2887.95  2867.86
2877.92  2877.92
2867.86  2887.95
2857.76  2897.95
2847.63  2907.9
2837.46  2917.83
2827.26  2927.71
2817.02  2937.56
2806.75  2947.38
2796.45  2957.16
3738.76  1633.42
3733.04  1646.46
3727.27  1659.49
3721.45  1672.49
3715.59  1685.47
3709.68  1698.43
3703.73  1711.36
3697.74  1724.28
3691.69  1737.18
3685.61  1750.06
3679.48  1762.91
3673.3  1775.74
3667.08  1788.55
3660.81  1801.34
3654.5  1814.11
3648.15  1826.86
3641.75  1839.58
3635.31  1852.28
3628.82  1864.96
3622.29  1877.62
3615.71  1890.25
3609.09  1902.86
3602.43  1915.44
3595.72  1928.01
3588.97  1940.55
3582.17  1953.06
3575.33  1965.55
3568.45  1978.02
3561.52  1990.47
3554.55  2002.89
3547.54  2015.28
3540.48  2027.65
3533.38  2040
3526.24  2052.32
3519.06  2064.62
3511.83  2076.89
3504.56  2089.13
3497.24  2101.36
3489.89  2113.55
3482.49  2125.72
3475.05  2137.86
3467.56  2149.98
3460.04  2162.07
3452.47  2174.14
3444.86  2186.17
3437.21  2198.18
3429.51  2210.17
3421.78  2222.13
3414  2234.06
3406.18  2245.96
3398.32  2257.84
3390.42  2269.69
3382.47  2281.51
3374.49  2293.3
3366.46  2305.07
3358.4  2316.8
3350.29  2328.51
3342.14  2340.19
3333.95  2351.84
3325.72  2363.47
3317.45  2375.06
3309.14  2386.63
3300.79  2398.16
3292.4  2409.67
3283.97  2421.15
3275.5  2432.6
3266.98  2444.02
3258.43  2455.41
3249.84  2466.76
3241.21  2478.09
3232.54  2489.39
3223.83  2500.66
3215.08  2511.9
3206.3  2523.11
3197.47  2534.28
3188.6  2545.43
3179.7  2556.54
3170.76  2567.63
3161.77  2578.68
3152.75  2589.7
3143.69  2600.69
3134.6  2611.65
3125.46  2622.57
3116.29  2633.47
3107.08  2644.33
3097.83  2655.16
3088.54  2665.96
3079.22  2676.72
3069.85  2687.45
3060.45  2698.15
3051.02  2708.82
3041.54  2719.45
3032.03  2730.05
3022.48  2740.62
3012.9  2751.15
3003.28  2761.65
2993.62  2772.12
2983.92  2782.55
2974.19  2792.95
2964.42  2803.32
2954.62  2813.65
2944.78  2823.94
2934.91  2834.21
2925  2844.43
2915.05  2854.63
2905.07  2864.78
2895.05  2874.91
2885  2885
2874.91  2895.05
2864.78  2905.07
2854.63  2915.05
2844.43  2925
2834.21  2934.91
2823.94  2944.78
2813.65  2954.62
2803.32  2964.42
2792.95  2974.19
3742.19  1650.5
3736.4  1663.55
3730.57  1676.59
3724.7  1689.6
3718.78  1702.59
3712.81  1715.56
3706.8  1728.51
3700.74  1741.44
3694.64  1754.34
3688.5  1767.23
3682.3  1780.1
3676.07  1792.94
3669.79  1805.76
3663.46  1818.56
3657.09  1831.33
3650.68  1844.09
3644.22  1856.82
3637.71  1869.53
3631.16  1882.22
3624.57  1894.88
3617.94  1907.52
3611.26  1920.14
3604.53  1932.73
3597.76  1945.3
3590.95  1957.85
3584.09  1970.37
3577.19  1982.87
3570.25  1995.35
3563.26  2007.8
3556.23  2020.22
3549.16  2032.62
3542.04  2045
3534.88  2057.35
3527.68  2069.68
3520.43  2081.98
3513.15  2094.26
3505.81  2106.51
3498.44  2118.73
3491.02  2130.93
3483.56  2143.1
3476.06  2155.25
3468.52  2167.37
3460.93  2179.46
3453.3  2191.53
3445.63  2203.57
3437.92  2215.59
3430.16  2227.57
3422.37  2239.53
3414.53  2251.47
3406.65  2263.37
3398.73  2275.25
3390.76  2287.1
3382.76  2298.92
3374.71  2310.72
3366.63  2322.48
3358.5  2334.22
3350.33  2345.93
3342.12  2357.61
3333.87  2369.26
3325.58  2380.88
3317.25  2392.48
3308.88  2404.04
3300.47  2415.58
3292.02  2427.08
3283.52  2438.56
3274.99  2450.01
3266.42  2461.42
3257.81  2472.81
3249.16  2484.17
3240.46  2495.49
3231.73  2506.79
3222.96  2518.06
3214.15  2529.29
3205.31  2540.49
3196.42  2551.67
3187.49  2562.81
3178.53  2573.92
3169.52  2585
3160.48  2596.05
3151.4  2607.06
3142.28  2618.05
3133.12  2629
3123.93  2639.92
3114.69  2650.81
3105.42  2661.67
3096.11  2672.49
3086.76  2683.28
3077.38  2694.04
3067.95  2704.77
3058.49  2715.46
3049  2726.12
3039.46  2736.74
3029.89  2747.34
3020.28  2757.9
3010.64  2768.42
3000.96  2778.91
2991.24  2789.37
2981.48  2799.8
2971.69  2810.19
2961.86  2820.54
2952  2830.87
2942.1  2841.15
2932.16  2851.41
2922.19  2861.62
2912.19  2871.81
2902.14  2881.95
2892.07  2892.07
2881.95  2902.14
2871.81  2912.19
2861.62  2922.19
2851.41  2932.16
2841.15  2942.1
2830.87  2952
2820.54  2961.86
2810.19  2971.69
2799.8  2981.48
3751.33  1654.54
3745.54  1667.62
3739.69  1680.68
3733.8  1693.73
3727.87  1706.75
3721.89  1719.75
3715.86  1732.73
3709.79  1745.7
3703.67  1758.63
3697.51  1771.55
3691.31  1784.45
3685.06  1797.32
3678.76  1810.17
3672.42  1823
3666.03  1835.81
3659.6  1848.6
3653.13  1861.36
3646.61  1874.1
3640.04  1886.82
3633.43  1899.51
3626.78  1912.19
3620.09  1924.83
3613.34  1937.46
3606.56  1950.06
3599.73  1962.64
3592.86  1975.19
3585.94  1987.72
3578.98  2000.22
3571.98  2012.71
3564.93  2025.16
3557.84  2037.59
3550.7  2050
3543.53  2062.38
3536.31  2074.74
3529.04  2087.07
3521.74  2099.38
3514.39  2111.66
3506.99  2123.91
3499.56  2136.14
3492.08  2148.34
3484.56  2160.52
3477  2172.67
3469.39  2184.79
3461.74  2196.89
3454.05  2208.96
3446.32  2221
3438.55  2233.02
3430.73  2245.01
3422.88  2256.97
3414.98  2268.91
3407.04  2280.81
3399.05  2292.69
3391.03  2304.54
3382.97  2316.36
3374.86  2328.16
3366.71  2339.93
3358.52  2351.66
3350.29  2363.37
