3.50913919559937e-01 	 1.19000000000000e+00 	    8 	 1.13037862604125e+01 	 -1.56404323803518e-02 	 3.38243683865408e+00 	 2.20907882137285e+00 	 1.40385899083967e-03 	 1.44473715122037e-03 	 3.56951269815362e-02 	 1.42937608419168e-01 	 -4.45385148484885e-01 	 -8.90844770039668e-01 	 -4.42255520524167e-01 	 -8.84569046430725e-01 	 -4.48870389888763e-01 	 -8.97800529073965e-01 	 -1.51157945177570e+00 	 -3.02330184480256e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.03601621605610e-07 	 0.00000000000000e+00
3.52411479464906e-01 	 1.19500000000000e+00 	    8 	 1.13037862616761e+01 	 -1.56406253373741e-02 	 3.38248140816795e+00 	 2.20905139692518e+00 	 1.40387953592780e-03 	 1.44475508702687e-03 	 3.59760322368741e-02 	 1.44062146799838e-01 	 -4.49916749704341e-01 	 -8.99908400961979e-01 	 -4.46762897785773e-01 	 -8.93584020468131e-01 	 -4.53433963203241e-01 	 -9.06927901536675e-01 	 -1.51157946932228e+00 	 -3.02330185079697e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.95869193258617e-07 	 0.00000000000000e+00
3.53909039369875e-01 	 1.20000000000000e+00 	    8 	 1.13037862628657e+01 	 -1.56408182953539e-02 	 3.38252597970142e+00 	 2.20902397259140e+00 	 1.40390008160872e-03 	 1.44477302320422e-03 	 3.62570878654465e-02 	 1.45187341509153e-01 	 -4.54448350976712e-01 	 -9.08972031903322e-01 	 -4.51270275107085e-01 	 -9.02598994527142e-01 	 -4.57997536580535e-01 	 -9.16055274024472e-01 	 -1.51157948707765e+00 	 -3.02330185750032e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.48807064659225e-07 	 0.00000000000000e+00
3.55406599274844e-01 	 1.20500000000000e+00 	    8 	 1.13037862639475e+01 	 -1.56410112525224e-02 	 3.38257055289599e+00 	 2.20899654805695e+00 	 1.40392062788246e-03 	 1.44479095995816e-03 	 3.65383126015486e-02 	 1.46313199427464e-01 	 -4.58979952302502e-01 	 -9.18035662865571e-01 	 -4.55777652488659e-01 	 -9.11613968609844e-01 	 -4.62561110020893e-01 	 -9.25182646538853e-01 	 -1.51157950496099e+00 	 -3.02330186474516e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 6.80757694703235e-07 	 0.00000000000000e+00
3.56904159179813e-01 	 1.21000000000000e+00 	    8 	 1.13037862649078e+01 	 -1.56412042082321e-02 	 3.38261512838076e+00 	 2.20896912360143e+00 	 1.40394117474925e-03 	 1.44480889710585e-03 	 3.68197252317042e-02 	 1.47439727847940e-01 	 -4.63511553682000e-01 	 -9.27099293850149e-01 	 -4.60285029930808e-01 	 -9.20628942717820e-01 	 -4.67124683524385e-01 	 -9.34310019080937e-01 	 -1.51157952290845e+00 	 -3.02330187239821e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 6.03809695980818e-07 	 0.00000000000000e+00
3.58401719084783e-01 	 1.21500000000000e+00 	    8 	 1.13037862657438e+01 	 -1.56413971622610e-02 	 3.38265970636679e+00 	 2.20894169929475e+00 	 1.40396172220869e-03 	 1.44482683460158e-03 	 3.71012765409533e-02 	 1.48566866571852e-01 	 -4.68043155115322e-01 	 -9.36162924858122e-01 	 -4.64792407433654e-01 	 -9.29643916852253e-01 	 -4.71688257090938e-01 	 -9.43437391651541e-01 	 -1.51157954086990e+00 	 -3.02330188035371e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 5.25649613294269e-07 	 0.00000000000000e+00
3.59899278989752e-01 	 1.22000000000000e+00 	    8 	 1.13037862664617e+01 	 -1.56415901149137e-02 	 3.38270428624584e+00 	 2.20891427478740e+00 	 1.40398227026100e-03 	 1.44484477267396e-03 	 3.73829855797969e-02 	 1.49694623879741e-01 	 -4.72574756602453e-01 	 -9.45226555890273e-01 	 -4.69299784997172e-01 	 -9.38658891014012e-01 	 -4.76251830720369e-01 	 -9.52564764251242e-01 	 -1.51157955880618e+00 	 -3.02330188852807e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 4.50934798113027e-07 	 0.00000000000000e+00
3.61396838894722e-01 	 1.22500000000000e+00 	    8 	 1.13037862670703e+01 	 -1.56417830667656e-02 	 3.38274886830715e+00 	 2.20888685028908e+00 	 1.40400281890699e-03 	 1.44486271118585e-03 	 3.76648487908980e-02 	 1.50822985822134e-01 	 -4.77106358143270e-01 	 -9.54290186947158e-01 	 -4.73807162621219e-01 	 -9.47673865203713e-01 	 -4.80815404412411e-01 	 -9.61692136880431e-01 	 -1.51157957668698e+00 	 -3.02330189685553e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 3.82263596404770e-07 	 0.00000000000000e+00
3.62894398799692e-01 	 1.23000000000000e+00 	    8 	 1.13037862675814e+01 	 -1.56419760182474e-02 	 3.38279345238590e+00 	 2.20885942600951e+00 	 1.40402336814510e-03 	 1.44488065000009e-03 	 3.79468627215561e-02 	 1.51951938859293e-01 	 -4.81637959737575e-01 	 -9.63353818029159e-01 	 -4.78314540305564e-01 	 -9.56688839421779e-01 	 -4.85378978166732e-01 	 -9.70819509539348e-01 	 -1.51157959448902e+00 	 -3.02330190528451e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 3.20861351396491e-07 	 0.00000000000000e+00
3.64391958704662e-01 	 1.23500000000000e+00 	    8 	 1.13037862680066e+01 	 -1.56421689701028e-02 	 3.38283803806813e+00 	 2.20883200166908e+00 	 1.40404391797616e-03 	 1.44489858929960e-03 	 3.82290240250586e-02 	 1.53081469868256e-01 	 -4.86169561385102e-01 	 -9.72417449136521e-01 	 -4.82821918049907e-01 	 -9.65703813668478e-01 	 -4.89942551982949e-01 	 -9.79946882228122e-01 	 -1.51157961219460e+00 	 -3.02330191377475e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.67078286140476e-07 	 0.00000000000000e+00
3.65889518609632e-01 	 1.24000000000000e+00 	    8 	 1.13037862683584e+01 	 -1.56423619229657e-02 	 3.38288262587129e+00 	 2.20880457726777e+00 	 1.40406446840031e-03 	 1.44491652908439e-03 	 3.85113520495273e-02 	 1.54211588668669e-01 	 -4.90701163085545e-01 	 -9.81481080269381e-01 	 -4.87329295853897e-01 	 -9.74718787943961e-01 	 -4.94506125860645e-01 	 -9.89074254946790e-01 	 -1.51157962979045e+00 	 -3.02330192229501e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.20711050969887e-07 	 0.00000000000000e+00
3.67387078514603e-01 	 1.24500000000000e+00 	    8 	 1.13037862686473e+01 	 -1.56425548772368e-02 	 3.38292721524328e+00 	 2.20877715280559e+00 	 1.40408501941743e-03 	 1.44493446935449e-03 	 3.87937984282104e-02 	 1.55342237765424e-01 	 -4.95232764838558e-01 	 -9.90544711427792e-01 	 -4.91836673717143e-01 	 -9.83733762248282e-01 	 -4.99069699799375e-01 	 -9.98201627695321e-01 	 -1.51157964726677e+00 	 -3.02330193082111e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.81248765090827e-07 	 0.00000000000000e+00
3.68884638419573e-01 	 1.25000000000000e+00 	    8 	 1.13037862688831e+01 	 -1.56427478335881e-02 	 3.38297180620883e+00 	 2.20874972835245e+00 	 1.40410557102766e-03 	 1.44495241006417e-03 	 3.90763827157385e-02 	 1.56473427725158e-01 	 -4.99764366643773e-01 	 -9.99608342611744e-01 	 -4.96344051639229e-01 	 -9.92748736581429e-01 	 -5.03633273798677e-01 	 -1.00732900047363e+00 	 -1.51157966461653e+00 	 -3.02330193933450e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.48013721144877e-07 	 0.00000000000000e+00
3.70382198324543e-01 	 1.25500000000000e+00 	    8 	 1.13037862690747e+01 	 -1.56429407923532e-02 	 3.38301639847702e+00 	 2.20872230397825e+00 	 1.40412612323106e-03 	 1.44497035116774e-03 	 3.93591019361206e-02 	 1.57605146878336e-01 	 -5.04295968500804e-01 	 -1.00867197382118e+00 	 -5.00851429619716e-01 	 -1.00176371094333e+00 	 -5.08196847858075e-01 	 -1.01645637328160e+00 	 -1.51157968183482e+00 	 -3.02330194782103e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.20271753026441e-07 	 0.00000000000000e+00
3.71879758229514e-01 	 1.26000000000000e+00 	    8 	 1.13037862692297e+01 	 -1.56431337540147e-02 	 3.38306099211942e+00 	 2.20869487954318e+00 	 1.40414667602748e-03 	 1.44498829275665e-03 	 3.96419532006138e-02 	 1.58737383899130e-01 	 -5.08827570409252e-01 	 -1.01773560505600e+00 	 -5.05358807658153e-01 	 -1.01077868533388e+00 	 -5.12760421977085e-01 	 -1.02558374611906e+00 	 -1.51157969891841e+00 	 -3.02330195627002e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.72908800373392e-08 	 0.00000000000000e+00
3.73377318134484e-01 	 1.26500000000000e+00 	    8 	 1.13037862693546e+01 	 -1.56433267188536e-02 	 3.38310558721535e+00 	 2.20866745525696e+00 	 1.40416722941706e-03 	 1.44500623469374e-03 	 3.99249336992271e-02 	 1.59870127772280e-01 	 -5.13359172368709e-01 	 -1.02679923631608e+00 	 -5.09866185754080e-01 	 -1.01979365975292e+00 	 -5.17323996155222e-01 	 -1.03471111898585e+00 	 -1.51157971586536e+00 	 -3.02330196467346e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.83808961308700e-08 	 0.00000000000000e+00
3.74874878039455e-01 	 1.27000000000000e+00 	    8 	 1.13037862694544e+01 	 -1.56435196871637e-02 	 3.38315018365666e+00 	 2.20864003077005e+00 	 1.40418778339969e-03 	 1.44502417720769e-03 	 4.02080407010969e-02 	 1.61003367793441e-01 	 -5.17890774378765e-01 	 -1.03586286760127e+00 	 -5.14373563907034e-01 	 -1.02880863420031e+00 	 -5.21887570391997e-01 	 -1.04383849188177e+00 	 -1.51157973267473e+00 	 -3.02330197302548e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 6.28966718448959e-08 	 0.00000000000000e+00
3.76372437944425e-01 	 1.27500000000000e+00 	    8 	 1.13037862695342e+01 	 -1.56437126591157e-02 	 3.38319478152287e+00 	 2.20861260629217e+00 	 1.40420833797543e-03 	 1.44504212016132e-03 	 4.04912940314183e-02 	 1.62137115992896e-01 	 -5.22422376439007e-01 	 -1.04492649891142e+00 	 -5.18880942116548e-01 	 -1.03782360867585e+00 	 -5.26451144686923e-01 	 -1.05296586480662e+00 	 -1.51157974934633e+00 	 -3.02330198132181e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 5.02937192623972e-08 	 0.00000000000000e+00
3.77869997849396e-01 	 1.28000000000000e+00 	    8 	 1.13037862695976e+01 	 -1.56439056349521e-02 	 3.38323938045500e+00 	 2.20858518210299e+00 	 1.40422889314452e-03 	 1.44506006337166e-03 	 4.07746461306753e-02 	 1.63271317345355e-01 	 -5.26953978549023e-01 	 -1.05399013024635e+00 	 -5.23388320382156e-01 	 -1.04683858317935e+00 	 -5.31014719039515e-01 	 -1.06209323776018e+00 	 -1.51157976588056e+00 	 -3.02330198955943e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 4.00923458863449e-08 	 0.00000000000000e+00
3.79367557754366e-01 	 1.28500000000000e+00 	    8 	 1.13037862696479e+01 	 -1.56440986148625e-02 	 3.38328398056517e+00 	 2.20855775757327e+00 	 1.40424944890678e-03 	 1.44507800725043e-03 	 4.10581394327490e-02 	 1.64406006875567e-01 	 -5.31485580708402e-01 	 -1.06305376160589e+00 	 -5.27895698703395e-01 	 -1.05585355771061e+00 	 -5.35578293449293e-01 	 -1.07122061074223e+00 	 -1.51157978227825e+00 	 -3.02330199773631e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 3.18577547668409e-08 	 0.00000000000000e+00
3.80865117659337e-01 	 1.29000000000000e+00 	    8 	 1.13037862696875e+01 	 -1.56442915989945e-02 	 3.38332858211342e+00 	 2.20853033312250e+00 	 1.40427000526226e-03 	 1.44509595152318e-03 	 4.13417490136307e-02 	 1.65541152560210e-01 	 -5.36017182916736e-01 	 -1.07211739298985e+00 	 -5.32403077079805e-01 	 -1.06486853226943e+00 	 -5.40141867915780e-01 	 -1.08034798375256e+00 	 -1.51157979854057e+00 	 -3.02330200585118e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.52429695009449e-08 	 0.00000000000000e+00
3.82362677564307e-01 	 1.29500000000000e+00 	    8 	 1.13037862697185e+01 	 -1.56444845873806e-02 	 3.38337318484048e+00 	 2.20850290882060e+00 	 1.40429056221106e-03 	 1.44511389614417e-03 	 4.16254500797271e-02 	 1.66676722695399e-01 	 -5.40548785173622e-01 	 -1.08118102439804e+00 	 -5.36910455510930e-01 	 -1.07388350685558e+00 	 -5.44705442438506e-01 	 -1.08947535679094e+00 	 -1.51157981466890e+00 	 -3.02330201390328e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.99475620096853e-08 	 0.00000000000000e+00
3.83860237469278e-01 	 1.30000000000000e+00 	    8 	 1.13037862697427e+01 	 -1.56446775801106e-02 	 3.38341778863569e+00 	 2.20847548438790e+00 	 1.40431111975317e-03 	 1.44513184129641e-03 	 4.19092851656697e-02 	 1.67812752989002e-01 	 -5.45080387478661e-01 	 -1.09024465583028e+00 	 -5.41417833996320e-01 	 -1.08289848146886e+00 	 -5.49269017017008e-01 	 -1.09860272985715e+00 	 -1.51157983066481e+00 	 -3.02330202189234e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.57182664458586e-08 	 0.00000000000000e+00
3.85357797374248e-01 	 1.30500000000000e+00 	    8 	 1.13037862697618e+01 	 -1.56448705773720e-02 	 3.38346239370400e+00 	 2.20844806003416e+00 	 1.40433167788842e-03 	 1.44514978684266e-03 	 4.21932295883785e-02 	 1.68949212210892e-01 	 -5.49611989831457e-01 	 -1.09930828728637e+00 	 -5.45925212535530e-01 	 -1.09191345610905e+00 	 -5.53832591650826e-01 	 -1.10773010295096e+00 	 -1.51157984652999e+00 	 -3.02330202981838e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.23544827824276e-08 	 0.00000000000000e+00
3.86855357279219e-01 	 1.31000000000000e+00 	    8 	 1.13037862697764e+01 	 -1.56450635790887e-02 	 3.38350699992711e+00 	 2.20842063554962e+00 	 1.40435223661707e-03 	 1.44516773292021e-03 	 4.24772587818656e-02 	 1.70086069426034e-01 	 -5.54143592231622e-01 	 -1.10837191876613e+00 	 -5.50432591128119e-01 	 -1.10092843077594e+00 	 -5.58396166339509e-01 	 -1.11685747607216e+00 	 -1.51157986226620e+00 	 -3.02330203768167e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.68681170062573e-09 	 0.00000000000000e+00
3.88352917184190e-01 	 1.31500000000000e+00 	    8 	 1.13037862697878e+01 	 -1.56452565853928e-02 	 3.38355160704846e+00 	 2.20839321114403e+00 	 1.40437279593902e-03 	 1.44518567939182e-03 	 4.27613930149158e-02 	 1.71223338628749e-01 	 -5.58675194678773e-01 	 -1.11743555026937e+00 	 -5.54939969773656e-01 	 -1.10994340546932e+00 	 -5.62959741082611e-01 	 -1.12598484922053e+00 	 -1.51157987787525e+00 	 -3.02330204548266e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.57706105170287e-09 	 0.00000000000000e+00
3.89850477089160e-01 	 1.32000000000000e+00 	    8 	 1.13037862697962e+01 	 -1.56454495962214e-02 	 3.38359621546737e+00 	 2.20836578681741e+00 	 1.40439335585451e-03 	 1.44520362625748e-03 	 4.30456302054017e-02 	 1.72361011660933e-01 	 -5.63206797172529e-01 	 -1.12649918179590e+00 	 -5.59447348471713e-01 	 -1.11895838018899e+00 	 -5.67523315879694e-01 	 -1.13511222239584e+00 	 -1.51157989335899e+00 	 -3.02330205322192e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 5.91294770953105e-09 	 0.00000000000000e+00
3.91348036994131e-01 	 1.32500000000000e+00 	    8 	 1.13037862698027e+01 	 -1.56456426117837e-02 	 3.38364082490538e+00 	 2.20833836242990e+00 	 1.40441391636343e-03 	 1.44522157360873e-03 	 4.33299683300076e-02 	 1.73499080582751e-01 	 -5.67738399712519e-01 	 -1.13556281334555e+00 	 -5.63954727221869e-01 	 -1.12797335493472e+00 	 -5.72086890730325e-01 	 -1.14423959559790e+00 	 -1.51157990871925e+00 	 -3.02330206090012e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 4.60376146310944e-09 	 0.00000000000000e+00
3.92845596899101e-01 	 1.33000000000000e+00 	    8 	 1.13037862698074e+01 	 -1.56458356319473e-02 	 3.38368543535858e+00 	 2.20831093805143e+00 	 1.40443447746590e-03 	 1.44523952139983e-03 	 4.36144054137661e-02 	 1.74637537653871e-01 	 -5.72270002298376e-01 	 -1.14462644491812e+00 	 -5.68462106023711e-01 	 -1.13698832970632e+00 	 -5.76650465634079e-01 	 -1.15336696882647e+00 	 -1.51157992395790e+00 	 -3.02330206851799e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 3.57635634107765e-09 	 0.00000000000000e+00
3.94343156804072e-01 	 1.33500000000000e+00 	    8 	 1.13037862698108e+01 	 -1.56460286567492e-02 	 3.38373004726057e+00 	 2.20828351368199e+00 	 1.40445503916185e-03 	 1.44525746963081e-03 	 4.38989618302085e-02 	 1.75776397588880e-01 	 -5.76801604929736e-01 	 -1.15369007651344e+00 	 -5.72969484876828e-01 	 -1.14600330450358e+00 	 -5.81214040590537e-01 	 -1.16249434208137e+00 	 -1.51157993907675e+00 	 -3.02330207607632e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.77202125369339e-09 	 0.00000000000000e+00
