   16.57255   16.57255   16.57255   16.57255   16.57255   16.57255   16.57255
   16.57255   16.57255   16.57255   16.57255   16.57255   16.57255   16.57255
   16.57255   16.57255   16.57255   16.57255   16.57255   16.57255   16.57255
   16.57255   16.57255   16.57255   16.57255   16.57255   16.57255   16.57255
   16.57255   16.57255   16.57255   16.57235   16.57174   16.56960   16.56293
   16.54428   16.49716   16.38904   16.16326   15.73491   15.00154   13.88042
   12.36669   10.57205    8.69562    6.93803    5.42830    4.20859    3.26065
    2.53937    1.99529    1.58500    1.27408    1.03656    0.85336    0.71058
    0.59812    0.50862    0.43671    0.37838    0.33066    0.29131    0.25863
    0.23129    0.20828    0.18879    0.17218    0.15794    0.14565    0.13496
    0.12558    0.11726    0.10978    0.10296    0.09663    0.09062    0.08481
    0.07906    0.07329    0.06740    0.06135    0.05512    0.04874    0.04226
    0.03581    0.02953    0.02359    0.01817    0.01342    0.00946    0.00631
    0.00397    0.00233    0.00127    0.00064    0.00029    0.00012    0.00004
    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001
    0.00003    0.00009    0.00023    0.00052    0.00106    0.00198    0.00344
    0.00557    0.00848    0.01222    0.01675
    0.02005    0.02570    0.03181    0.03819    0.04470    0.05118    0.05753
    0.06372    0.06973    0.07558    0.08136    0.08714    0.09303    0.09918
    0.10572    0.11281    0.12063    0.12939    0.13932    0.15069    0.16380
    0.17905    0.19688    0.21788    0.24275    0.27239    0.30796    0.35094
    0.40327    0.46753    0.54714    0.64670    0.77249    0.93310    1.14034
    1.41050    1.76589    2.23662    2.86183    3.68901    4.76798    6.13486
    7.78284    9.62789   11.49818   13.18002   14.50787   15.42946   15.99693
   16.31052   16.46742   16.53881   16.56834   16.57939   16.58312   16.58424
   16.58462   16.58462   16.58462   16.58462   16.58462   16.58462   16.58462
   16.58462   16.58462   16.58462   16.58462   16.58462   16.58462   16.58462
   16.58462   16.58462   16.58462   16.58462   16.58462   16.58462   16.58462
   16.58462   16.58462   16.58462   16.58462   16.58462   16.58462   16.58462
   16.58462   16.58462   16.58462   16.58462   16.58462   16.58462   16.58462
   16.58462   16.58462   16.58462   16.58462   16.58462   16.58462   16.58462
   16.58462   16.58462   16.58462   16.58462   16.58412   16.58269   16.57804
   16.56453   16.52916   16.44525   16.26421   15.90918   15.27965   14.28004
   12.87487   11.14029    9.25828    7.44080    5.84406    4.53486    3.50878
    2.72513    2.13368    1.68832    1.35170    1.09540    0.89841    0.74544
    0.62537    0.53015    0.45387    0.39218    0.34186    0.30047    0.26617
    0.23754    0.21349    0.19316    0.17587    0.16108    0.14834    0.13728
    0.12760    0.11903    0.11137    0.10440    0.09795    0.09187    0.08600
    0.08023    0.07445    0.06856    0.06252    0.05630    0.04991    0.04342
    0.03693    0.03058    0.02455    0.01901    0.01413    0.01002    0.00674
    0.00427    0.00253    0.00139    0.00071    0.00033    0.00014    0.00005
    0.00002    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001
    0.00002    0.00006    0.00016    0.00038    0.00081    0.00158    0.00282
    0.00469    0.00732    0.01076    0.01503
    0.01817    0.02363    0.02962    0.03595    0.04246    0.04898    0.05542
    0.06169    0.06778    0.07370    0.07952    0.08531    0.09118    0.09725
    0.10367    0.11060    0.11820    0.12669    0.13627    0.14721    0.15981
    0.17444    0.19153    0.21163    0.23540    0.26370    0.29761    0.33853
    0.38827    0.44925    0.52466    0.61879    0.73749    0.88875    1.08356
    1.33708    1.67018    2.11116    2.69729    3.47478    4.49440    5.79807
    7.39211    9.21192   11.10221   12.84940   14.26794   15.27839   15.91498
   16.27381   16.45656   16.54111   16.57666   16.59020   16.59484   16.59626
   16.59676   16.59676   16.59676   16.59676   16.59676   16.59676   16.59676
   16.59676   16.59676   16.59676   16.59676   16.59676   16.59676   16.59676
   16.59676   16.59676   16.59676   16.59676   16.59676   16.59676   16.59676
   16.59676   16.59676   16.59676   16.59676   16.59676   16.59676   16.59676
   16.59676   16.59676   16.59676   16.59676   16.59676   16.59676   16.59676
   16.59676   16.59676   16.59676   16.59676   16.59676   16.59676   16.59676
   16.59676   16.59676   16.59676   16.59676   16.59645   16.59551   16.59232
   16.58268   16.55649   16.49218   16.34878   16.05808   15.52443   14.64477
   13.35755   11.70185    9.83429    7.97009    6.29047    4.88949    3.78023
    2.92884    2.28540    1.80136    1.43640    1.15939    0.94723    0.78307
    0.65469    0.55323    0.47222    0.40691    0.35377    0.31019    0.27415
    0.24414    0.21899    0.19777    0.17976    0.16437    0.15115    0.13970
    0.12970    0.12088    0.11301    0.10588    0.09931    0.09314    0.08722
    0.08142    0.07562    0.06974    0.06371    0.05749    0.05111    0.04460
    0.03808    0.03167    0.02555    0.01989    0.01488    0.01062    0.00720
    0.00460    0.00275    0.00153    0.00078    0.00037    0.00015    0.00006
    0.00002    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00001    0.00004    0.00011    0.00028    0.00062    0.00124    0.00229
    0.00392    0.00626    0.00941    0.01339
    0.01636    0.02162    0.02746    0.03371    0.04020    0.04676    0.05326
    0.05962    0.06579    0.07179    0.07766    0.08347    0.08932    0.09534
    0.10166    0.10843    0.11583    0.12405    0.13331    0.14385    0.15597
    0.17001    0.18639    0.20562    0.22835    0.25536    0.28770    0.32665
    0.37395    0.43182    0.50326    0.59228    0.70430    0.84677    1.02990
    1.26781    1.57995    1.99289    2.54195    3.27179    4.23342    5.47316
    7.00889    8.79478   10.69423   12.49852   14.00555   15.10826   15.81974
   16.22916   16.44152   16.54145   16.58418   16.60073   16.60650   16.60830
   16.60895   16.60895   16.60895   16.60895   16.60895   16.60895   16.60895
   16.60895   16.60895   16.60895   16.60895   16.60895   16.60895   16.60895
   16.60895   16.60895   16.60895   16.60895   16.60895   16.60895   16.60895
   16.60895   16.60895   16.60895   16.60895   16.60895   16.60895   16.60895
   16.60895   16.60895   16.60895   16.60895   16.60895   16.60895   16.60895
   16.60895   16.60895   16.60895   16.60895   16.60895   16.60895   16.60895
   16.60895   16.60895   16.60895   16.60895   16.60876   16.60816   16.60601
   16.59923   16.58011   16.53147   16.41928   16.18417   15.73748   14.97350
   13.81013   12.25021   10.41823    8.52341    6.76771    5.27414    4.07704
    3.15234    2.45191    1.92524    1.52895    1.22908    1.00021    0.82378
    0.68630    0.57803    0.49187    0.42263    0.36646    0.32051    0.28261
    0.25113    0.22479    0.20262    0.18384    0.16783    0.15409    0.14223
    0.13189    0.12280    0.11471    0.10741    0.10071    0.09445    0.08846
    0.08262    0.07681    0.07093    0.06491    0.05870    0.05232    0.04581
    0.03925    0.03278    0.02658    0.02081    0.01566    0.01126    0.00769
    0.00495    0.00299    0.00168    0.00087    0.00041    0.00018    0.00007
    0.00002    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00001    0.00003    0.00008    0.00020    0.00046    0.00096    0.00183
    0.00323    0.00530    0.00815    0.01185
    0.01464    0.01966    0.02533    0.03148    0.03793    0.04451    0.05107
    0.05751    0.06377    0.06985    0.07578    0.08162    0.08747    0.09344
    0.09967    0.10631    0.11352    0.12150    0.13044    0.14060    0.15226
    0.16573    0.18143    0.19985    0.22157    0.24737    0.27820    0.31530
    0.36026    0.41520    0.48289    0.56709    0.67283    0.80704    0.97921
    1.20246    1.49494    1.88148    2.39548    3.07982    3.98510    5.16088
    6.63487    8.37893   10.27667   12.12859   13.72040   14.91780   15.70977
   16.17543   16.42159   16.53945   16.59069   16.61088   16.61806   16.62034
   16.62098   16.62118   16.62118   16.62118   16.62118   16.62118   16.62118
   16.62118   16.62118   16.62118   16.62118   16.62118   16.62118   16.62118
   16.62118   16.62118   16.62118   16.62118   16.62118   16.62118   16.62118
   16.62118   16.62118   16.62118   16.62118   16.62118   16.62118   16.62118
   16.62118   16.62118   16.62118   16.62118   16.62118   16.62118   16.62118
   16.62118   16.62118   16.62118   16.62118   16.62118   16.62118   16.62118
   16.62118   16.62118   16.62118   16.62118   16.62118   16.62068   16.61926
   16.61457   16.60082   16.56452   16.47788   16.29009   15.92090   15.26610
   14.22896   12.77902   11.00390    9.09721    7.27525    5.69018    4.40125
    3.39763    2.63487    2.06120    1.63028    1.30513    1.05783    0.86788
    0.72043    0.60472    0.51296    0.43944    0.38000    0.33149    0.29159
    0.25853    0.23093    0.20774    0.18814    0.17146    0.15718    0.14487
    0.13418    0.12480    0.11647    0.10899    0.10216    0.09579    0.08973
    0.08385    0.07802    0.07214    0.06612    0.05993    0.05355    0.04703
    0.04045    0.03393    0.02764    0.02176    0.01648    0.01193    0.00820
    0.00533    0.00324    0.00184    0.00096    0.00046    0.00020    0.00008
    0.00003    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00002    0.00005    0.00014    0.00034    0.00073    0.00145
    0.00263    0.00444    0.00700    0.01040
    0.01301    0.01777    0.02325    0.02927    0.03566    0.04224    0.04885
    0.05536    0.06171    0.06787    0.07387    0.07975    0.08561    0.09155
    0.09771    0.10422    0.11126    0.11901    0.12766    0.13746    0.14867
    0.16162    0.17667    0.19430    0.21507    0.23971    0.26911    0.30444
    0.34720    0.39936    0.46351    0.54316    0.64299    0.76944    0.93133
    1.14085    1.41488    1.77663    2.25754    2.89858    3.74944    4.86179
    6.27151    7.96677    9.85209   11.74122   13.41250   14.70585   15.58360
   16.11143   16.39596   16.53465   16.59598   16.62057   16.62946   16.63234
   16.63317   16.63343   16.63343   16.63343   16.63343   16.63343   16.63343
   16.63343   16.63343   16.63343   16.63343   16.63343   16.63343   16.63343
   16.63343   16.63343   16.63343   16.63343   16.63343   16.63343   16.63343
   16.63343   16.63343   16.63343   16.63343   16.63343   16.63343   16.63343
   16.63343   16.63343   16.63343   16.63343   16.63343   16.63343   16.63343
   16.63343   16.63343   16.63343   16.63343   16.63343   16.63343   16.63343
   16.63343   16.63343   16.63343   16.63343   16.63343   16.63313   16.63221
   16.62902   16.61928   16.59258   16.52654   16.37846   16.07721   15.52337
   14.61143   13.28233   11.58456    9.68692    7.81173    6.13862    4.75490
    3.66682    2.83605    2.21061    1.74140    1.38828    1.12060    0.91576
    0.75734    0.63348    0.53560    0.45745    0.39445    0.34319    0.30114
    0.26637    0.23742    0.21315    0.19267    0.17528    0.16043    0.14765
    0.13657    0.12688    0.11831    0.11063    0.10364    0.09717    0.09104
    0.08511    0.07925    0.07336    0.06735    0.06117    0.05481    0.04828
    0.04167    0.03511    0.02874    0.02275    0.01733    0.01263    0.00876
    0.00574    0.00352    0.00202    0.00107    0.00052    0.00023    0.00009
    0.00003    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00001    0.00003    0.00010    0.00024    0.00055    0.00113
    0.00212    0.00368    0.00596    0.00906
    0.01147    0.01596    0.02122    0.02709    0.03340    0.03995    0.04659
    0.05317    0.05961    0.06586    0.07193    0.07787    0.08375    0.08967
    0.09576    0.10217    0.10905    0.11658    0.12497    0.13442    0.14522
    0.15765    0.17208    0.18896    0.20883    0.23236    0.26040    0.29406
    0.33472    0.38425    0.44507    0.52042    0.61470    0.73386    0.88611
    1.08275    1.33949    1.67798    2.12772    2.72768    3.52621    4.57616
    5.91995    7.56041    9.42304   11.33825   13.08215   14.47135   15.43970
   16.03579   16.36373   16.52652   16.59978   16.62966   16.64066   16.64429
   16.64535   16.64570   16.64570   16.64570   16.64570   16.64570   16.64570
   16.64570   16.64570   16.64570   16.64570   16.64570   16.64570   16.64570
   16.64570   16.64570   16.64570   16.64570   16.64570   16.64570   16.64570
   16.64570   16.64570   16.64570   16.64570   16.64570   16.64570   16.64570
   16.64570   16.64570   16.64570   16.64570   16.64570   16.64570   16.64570
   16.64570   16.64570   16.64570   16.64570   16.64570   16.64570   16.64570
   16.64570   16.64570   16.64570   16.64570   16.64570   16.64552   16.64493
   16.64280   16.63601   16.61666   16.56702   16.45176   16.20911   15.74685
   14.95605   13.75489   12.15309   10.28686    8.37472    6.61983    5.13983
    3.96208    3.05742    2.37502    1.86345    1.47935    1.18911    0.96782
    0.79733    0.66453    0.55997    0.47677    0.40991    0.35567    0.31129
    0.27470    0.24429    0.21886    0.19745    0.17931    0.16384    0.15056
    0.13907    0.12905    0.12022    0.11233    0.10518    0.09858    0.09237
    0.08638    0.08050    0.07460    0.06860    0.06243    0.05607    0.04955
    0.04292    0.03631    0.02987    0.02378    0.01823    0.01338    0.00935
    0.00617    0.00383    0.00221    0.00118    0.00058    0.00026    0.00010
    0.00004    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00001    0.00002    0.00007    0.00017    0.00041    0.00087
