s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
4.438418100000e+00,-1.462912300000e+00,0.000000000000e+00,4.073759400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.480500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.447411900000e+00,-1.467426700000e+00,0.000000000000e+00,4.081538100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.483500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.456405600000e+00,-1.471941100000e+00,0.000000000000e+00,4.089316800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.486500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.465399400000e+00,-1.476455500000e+00,0.000000000000e+00,4.097095400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.489500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.474393100000e+00,-1.480969900000e+00,0.000000000000e+00,4.104874100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.492500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.483386900000e+00,-1.485484300000e+00,0.000000000000e+00,4.112652800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.495500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.492380600000e+00,-1.489998700000e+00,0.000000000000e+00,4.120431400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.498500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.501374400000e+00,-1.494513100000e+00,0.000000000000e+00,4.128210100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.501500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.510368100000e+00,-1.499027500000e+00,0.000000000000e+00,4.135988800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.504500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.519361900000e+00,-1.503542000000e+00,0.000000000000e+00,4.143767500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.507500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.528355700000e+00,-1.508056400000e+00,0.000000000000e+00,4.151546100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.510500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.537349400000e+00,-1.512570800000e+00,0.000000000000e+00,4.159324800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.513500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.546343200000e+00,-1.517085200000e+00,0.000000000000e+00,4.167103500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.516500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.555336900000e+00,-1.521599600000e+00,0.000000000000e+00,4.174882100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.519500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.564330700000e+00,-1.526114000000e+00,0.000000000000e+00,4.182660800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.522500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.573324400000e+00,-1.530628400000e+00,0.000000000000e+00,4.190439500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.525500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.582318200000e+00,-1.535142800000e+00,0.000000000000e+00,4.198218200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.528500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.591311900000e+00,-1.539657200000e+00,0.000000000000e+00,4.205996800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.531500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.600305700000e+00,-1.544171600000e+00,0.000000000000e+00,4.213775500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.534500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.609299500000e+00,-1.548686100000e+00,0.000000000000e+00,4.221554200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.537500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.618293200000e+00,-1.553200500000e+00,0.000000000000e+00,4.229332800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.540500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.627287000000e+00,-1.557714900000e+00,0.000000000000e+00,4.237111500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.543500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.636280700000e+00,-1.562229300000e+00,0.000000000000e+00,4.244890200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.546500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.645274500000e+00,-1.566743700000e+00,0.000000000000e+00,4.252668900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.549500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.654268200000e+00,-1.571258100000e+00,0.000000000000e+00,4.260447500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.552500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.663262000000e+00,-1.575772500000e+00,0.000000000000e+00,4.268226200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.555500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.672255700000e+00,-1.580286900000e+00,0.000000000000e+00,4.276004900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.558500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.681249500000e+00,-1.584801300000e+00,0.000000000000e+00,4.283783500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.561500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.690243200000e+00,-1.589315800000e+00,0.000000000000e+00,4.291562200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.564500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.699237000000e+00,-1.593830200000e+00,0.000000000000e+00,4.299340900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.567500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.708230800000e+00,-1.598344600000e+00,0.000000000000e+00,4.307119500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.570500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.717224500000e+00,-1.602859000000e+00,0.000000000000e+00,4.314898200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.573500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.726218300000e+00,-1.607373400000e+00,0.000000000000e+00,4.322676900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.576500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.735212000000e+00,-1.611887800000e+00,0.000000000000e+00,4.330455600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.579500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.744205800000e+00,-1.616402200000e+00,0.000000000000e+00,4.338234200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.582500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.753199500000e+00,-1.620916600000e+00,0.000000000000e+00,4.346012900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.585500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.762193300000e+00,-1.625431000000e+00,0.000000000000e+00,4.353791600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.588500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.771187000000e+00,-1.629945500000e+00,0.000000000000e+00,4.361570200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.591500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.780180800000e+00,-1.634459900000e+00,0.000000000000e+00,4.369348900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.594500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.789174600000e+00,-1.638974300000e+00,0.000000000000e+00,4.377127600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.597500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.798168300000e+00,-1.643488700000e+00,0.000000000000e+00,4.384906300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.600500000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
