s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
4.215088200000e+00,-1.350818000000e+00,0.000000000000e+00,3.880598500000e+00,-2.458736400000e+02,0.000000000000e+00,4.241205600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.335045500000e-02,0.000000000000e+00,2.500000000000e+02,1.406005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.335040029488e-02,5.470512425346e-08,4.456430726870e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.218086100000e+00,-1.352321600000e+00,0.000000000000e+00,3.883192100000e+00,-2.458939300000e+02,0.000000000000e+00,4.241088000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.332165900000e-02,0.000000000000e+00,2.500000000000e+02,1.407005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.332188336239e-02,2.243623946907e-07,4.456430726847e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.221084000000e+00,-1.353825400000e+00,0.000000000000e+00,3.885785600000e+00,-2.459141800000e+02,0.000000000000e+00,4.240970600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.329210000000e-02,0.000000000000e+00,2.500000000000e+02,1.408005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.329217797485e-02,7.797485030055e-08,4.456430726847e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.224081900000e+00,-1.355329300000e+00,0.000000000000e+00,3.888379000000e+00,-2.459343800000e+02,0.000000000000e+00,4.240853400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.326178000000e-02,0.000000000000e+00,2.500000000000e+02,1.409005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.326174524732e-02,3.475268212962e-08,4.456430726870e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.227079900000e+00,-1.356833300000e+00,0.000000000000e+00,3.890972300000e+00,-2.459545300000e+02,0.000000000000e+00,4.240736600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.323070000000e-02,0.000000000000e+00,2.500000000000e+02,1.410005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.323058517980e-02,1.148202024466e-07,4.456430726870e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.230077800000e+00,-1.358337400000e+00,0.000000000000e+00,3.893565600000e+00,-2.459746400000e+02,0.000000000000e+00,4.240619900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.319886300000e-02,0.000000000000e+00,2.500000000000e+02,1.411005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.319896399720e-02,1.009972016436e-07,4.456430726870e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.233075700000e+00,-1.359841700000e+00,0.000000000000e+00,3.896158800000e+00,-2.459946900000e+02,0.000000000000e+00,4.240503600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.316626900000e-02,0.000000000000e+00,2.500000000000e+02,1.412005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.316615435954e-02,1.146404587024e-07,4.456430726870e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.236073600000e+00,-1.361346100000e+00,0.000000000000e+00,3.898752000000e+00,-2.460147000000e+02,0.000000000000e+00,4.240387500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.313292200000e-02,0.000000000000e+00,2.500000000000e+02,1.413005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.313288360681e-02,3.839319241868e-08,4.456430726847e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.239071500000e+00,-1.362850600000e+00,0.000000000000e+00,3.901345000000e+00,-2.460346500000e+02,0.000000000000e+00,4.240271800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.309882300000e-02,0.000000000000e+00,2.500000000000e+02,1.414005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.309861928917e-02,2.037108275902e-07,4.456430726847e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.242069400000e+00,-1.364355200000e+00,0.000000000000e+00,3.903938000000e+00,-2.460545500000e+02,0.000000000000e+00,4.240156300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.306397400000e-02,0.000000000000e+00,2.500000000000e+02,1.415005000000e+01,"QACH,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.306389385646e-02,8.014353827107e-08,4.456430726870e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.245067400000e+00,-1.365859900000e+00,0.000000000000e+00,3.906531000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.416005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.248065300000e+00,-1.367364700000e+00,0.000000000000e+00,3.909123800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.417005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.251063200000e+00,-1.368869600000e+00,0.000000000000e+00,3.911716700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.418005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.254061100000e+00,-1.370374400000e+00,0.000000000000e+00,3.914309600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.419005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.257059000000e+00,-1.371879200000e+00,0.000000000000e+00,3.916902500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.420005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.260057000000e+00,-1.373384000000e+00,0.000000000000e+00,3.919495400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.421005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.263054900000e+00,-1.374888800000e+00,0.000000000000e+00,3.922088300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.422005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.266052800000e+00,-1.376393600000e+00,0.000000000000e+00,3.924681200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.423005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.269050700000e+00,-1.377898400000e+00,0.000000000000e+00,3.927274100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.424005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.272048600000e+00,-1.379403200000e+00,0.000000000000e+00,3.929867000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.425005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.275046500000e+00,-1.380908000000e+00,0.000000000000e+00,3.932459900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.426005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.278044500000e+00,-1.382412800000e+00,0.000000000000e+00,3.935052700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.427005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.281042400000e+00,-1.383917600000e+00,0.000000000000e+00,3.937645600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.428005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.284040300000e+00,-1.385422400000e+00,0.000000000000e+00,3.940238500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.429005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.287038200000e+00,-1.386927200000e+00,0.000000000000e+00,3.942831400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.430005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.290036100000e+00,-1.388432000000e+00,0.000000000000e+00,3.945424300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.431005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.293034100000e+00,-1.389936800000e+00,0.000000000000e+00,3.948017200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.432005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.296032000000e+00,-1.391441600000e+00,0.000000000000e+00,3.950610100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.433005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.299029900000e+00,-1.392946400000e+00,0.000000000000e+00,3.953203000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.434005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.302027800000e+00,-1.394451200000e+00,0.000000000000e+00,3.955795900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.435005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.305025700000e+00,-1.395956000000e+00,0.000000000000e+00,3.958388800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.436005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.308023600000e+00,-1.397460800000e+00,0.000000000000e+00,3.960981600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.437005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.311021600000e+00,-1.398965600000e+00,0.000000000000e+00,3.963574500000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.438005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.314019500000e+00,-1.400470400000e+00,0.000000000000e+00,3.966167400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.439005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.317017400000e+00,-1.401975200000e+00,0.000000000000e+00,3.968760300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.440005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.320015300000e+00,-1.403480000000e+00,0.000000000000e+00,3.971353200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.441005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.323013200000e+00,-1.404984800000e+00,0.000000000000e+00,3.973946100000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.442005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.326011200000e+00,-1.406489600000e+00,0.000000000000e+00,3.976539000000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.443005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.329009100000e+00,-1.407994400000e+00,0.000000000000e+00,3.979131900000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.444005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.332007000000e+00,-1.409499200000e+00,0.000000000000e+00,3.981724800000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.445005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.335004900000e+00,-1.411004100000e+00,0.000000000000e+00,3.984317700000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.446005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.338002800000e+00,-1.412508900000e+00,0.000000000000e+00,3.986910600000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.447005000000e+01,"D2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
